image_id,product_key,is_variant
PR0592_0.png,PR0592,0
PR0588_0.png,PR0588,0
PR0541_0.png,PR0541,0
PR0604_0.png,PR0604,0
PR0580_0.png,PR0580,0
PR0556_0.png,PR0556,0
PR0551_0.png,PR0551,0
PR0576_0.png,PR0576,0
PR0609_2.png,PR0609,1
PR0502_0.png,PR0502,0
PR0641_0.png,PR0641,0
PR0554_1.png,PR0554,1
PR0501_0.png,PR0501,0
PR0569_0.png,PR0569,0
PR0563_2.png,PR0563,1
PR0524_0.png,PR0524,0
PR0554_0.png,PR0554,0
PR0626_1.png,PR0626,1
PR0568_1.png,PR0568,1
PR0537_0.png,PR0537,0
PR0560_0.png,PR0560,0
PR0564_0.png,PR0564,0
PR0648_1.png,PR0648,1
PR0619_1.png,PR0619,1
PR0521_0.png,PR0521,0
PR0608_0.png,PR0608,0
PR0623_1.png,PR0623,1
PR0611_1.png,PR0611,1
PR0602_0.png,PR0602,0
PR0504_1.png,PR0504,1
PR0609_1.png,PR0609,1
PR0517_0.png,PR0517,0
PR0548_0.png,PR0548,0
PR0633_0.png,PR0633,0
PR0551_1.png,PR0551,1
PR0632_0.png,PR0632,0
PR0506_0.png,PR0506,0
PR0643_0.png,PR0643,0
PR0561_1.png,PR0561,1
PR0552_1.png,PR0552,1
PR0614_1.png,PR0614,1
PR0606_0.png,PR0606,0
PR0539_0.png,PR0539,0
PR0637_0.png,PR0637,0
PR0616_0.png,PR0616,0
PR0507_0.png,PR0507,0
PR0561_0.png,PR0561,0
PR0618_1.png,PR0618,1
PR0563_1.png,PR0563,1
PR0605_0.png,PR0605,0
PR0518_0.png,PR0518,0
PR0538_0.png,PR0538,0
PR0592_1.png,PR0592,1
PR0584_1.png,PR0584,1
PR0547_0.png,PR0547,0
PR0649_0.png,PR0649,0
PR0542_0.png,PR0542,0
PR0579_1.png,PR0579,1
PR0625_0.png,PR0625,0
PR0550_1.png,PR0550,1
PR0582_1.png,PR0582,1
PR0642_0.png,PR0642,0
PR0615_0.png,PR0615,0
PR0505_0.png,PR0505,0
PR0540_0.png,PR0540,0
PR0578_0.png,PR0578,0
PR0628_1.png,PR0628,1
PR0571_0.png,PR0571,0
PR0520_1.png,PR0520,1
PR0526_0.png,PR0526,0
PR0571_1.png,PR0571,1
PR0573_0.png,PR0573,0
PR0584_0.png,PR0584,0
PR0607_0.png,PR0607,0
PR0516_0.png,PR0516,0
PR0522_1.png,PR0522,1
PR0547_1.png,PR0547,1
PR0647_1.png,PR0647,1
PR0622_0.png,PR0622,0
PR0610_0.png,PR0610,0
PR0532_0.png,PR0532,0
PR0562_2.png,PR0562,1
PR0519_0.png,PR0519,0
PR0594_1.png,PR0594,1
PR0593_0.png,PR0593,0
PR0535_1.png,PR0535,1
PR0510_2.png,PR0510,1
PR0586_1.png,PR0586,1
PR0603_0.png,PR0603,0
PR0541_1.png,PR0541,1
PR0555_0.png,PR0555,0
PR0514_2.png,PR0514,1
PR0568_2.png,PR0568,1
PR0557_0.png,PR0557,0
PR0618_0.png,PR0618,0
PR0629_0.png,PR0629,0
PR0500_0.png,PR0500,0
PR0601_1.png,PR0601,1
PR0639_0.png,PR0639,0
PR0591_0.png,PR0591,0
PR0542_1.png,PR0542,1
PR0611_0.png,PR0611,0
PR0594_0.png,PR0594,0
PR0545_1.png,PR0545,1
PR0520_2.png,PR0520,1
PR0519_1.png,PR0519,1
PR0635_0.png,PR0635,0
PR0523_0.png,PR0523,0
PR0630_0.png,PR0630,0
PR0515_1.png,PR0515,1
PR0559_0.png,PR0559,0
PR0503_0.png,PR0503,0
PR0632_1.png,PR0632,1
PR0533_2.png,PR0533,1
PR0614_0.png,PR0614,0
PR0514_0.png,PR0514,0
PR0589_0.png,PR0589,0
PR0647_2.png,PR0647,1
PR0503_1.png,PR0503,1
PR0566_0.png,PR0566,0
PR0645_0.png,PR0645,0
PR0511_0.png,PR0511,0
PR0545_0.png,PR0545,0
PR0567_0.png,PR0567,0
PR0518_1.png,PR0518,1
PR0510_0.png,PR0510,0
PR0644_0.png,PR0644,0
PR0634_0.png,PR0634,0
PR0509_0.png,PR0509,0
PR0522_0.png,PR0522,0
PR0596_1.png,PR0596,1
PR0597_0.png,PR0597,0
PR0500_1.png,PR0500,1
PR0548_1.png,PR0548,1
PR0648_0.png,PR0648,0
PR0546_0.png,PR0546,0
PR0596_2.png,PR0596,1
PR0552_0.png,PR0552,0
PR0525_0.png,PR0525,0
PR0513_0.png,PR0513,0
PR0568_0.png,PR0568,0
PR0532_1.png,PR0532,1
PR0572_0.png,PR0572,0
PR0581_1.png,PR0581,1
PR0580_1.png,PR0580,1
PR0647_0.png,PR0647,0
PR0549_0.png,PR0549,0
PR0585_0.png,PR0585,0
PR0609_0.png,PR0609,0
PR0508_0.png,PR0508,0
PR0619_0.png,PR0619,0
PR0640_0.png,PR0640,0
PR0517_2.png,PR0517,1
PR0595_0.png,PR0595,0
PR0556_1.png,PR0556,1
PR0581_0.png,PR0581,0
PR0574_0.png,PR0574,0
PR0565_2.png,PR0565,1
PR0631_0.png,PR0631,0
PR0602_1.png,PR0602,1
PR0624_0.png,PR0624,0
PR0577_1.png,PR0577,1
PR0531_0.png,PR0531,0
PR0623_0.png,PR0623,0
PR0544_0.png,PR0544,0
PR0536_0.png,PR0536,0
PR0608_1.png,PR0608,1
PR0621_0.png,PR0621,0
PR0600_0.png,PR0600,0
PR0586_0.png,PR0586,0
PR0592_2.png,PR0592,1
PR0620_0.png,PR0620,0
PR0504_0.png,PR0504,0
PR0565_1.png,PR0565,1
PR0591_2.png,PR0591,1
PR0613_0.png,PR0613,0
PR0642_1.png,PR0642,1
PR0627_1.png,PR0627,1
PR0517_1.png,PR0517,1
PR0628_0.png,PR0628,0
PR0567_1.png,PR0567,1
PR0528_0.png,PR0528,0
PR0512_0.png,PR0512,0
PR0556_2.png,PR0556,1
PR0612_1.png,PR0612,1
PR0591_1.png,PR0591,1
PR0601_0.png,PR0601,0
PR0638_1.png,PR0638,1
PR0579_2.png,PR0579,1
PR0562_1.png,PR0562,1
PR0550_0.png,PR0550,0
PR0543_0.png,PR0543,0
PR0570_0.png,PR0570,0
PR0529_0.png,PR0529,0
PR0617_0.png,PR0617,0
PR0613_1.png,PR0613,1
PR0625_2.png,PR0625,1
PR0637_1.png,PR0637,1
PR0636_0.png,PR0636,0
PR0551_2.png,PR0551,1
PR0565_0.png,PR0565,0
PR0510_1.png,PR0510,1
PR0575_1.png,PR0575,1
PR0520_0.png,PR0520,0
PR0577_0.png,PR0577,0
PR0562_0.png,PR0562,0
PR0557_2.png,PR0557,1
PR0555_1.png,PR0555,1
PR0543_1.png,PR0543,1
PR0604_1.png,PR0604,1
PR0509_1.png,PR0509,1
PR0575_0.png,PR0575,0
PR0533_0.png,PR0533,0
PR0583_0.png,PR0583,0
PR0646_0.png,PR0646,0
PR0598_1.png,PR0598,1
PR0576_1.png,PR0576,1
PR0597_1.png,PR0597,1
PR0563_0.png,PR0563,0
PR0515_2.png,PR0515,1
PR0578_1.png,PR0578,1
PR0535_0.png,PR0535,0
PR0622_1.png,PR0622,1
PR0616_1.png,PR0616,1
PR0598_0.png,PR0598,0
PR0557_1.png,PR0557,1
PR0627_0.png,PR0627,0
PR0582_0.png,PR0582,0
PR0558_0.png,PR0558,0
PR0579_0.png,PR0579,0
PR0527_0.png,PR0527,0
PR0515_0.png,PR0515,0
PR0539_1.png,PR0539,1
PR0566_1.png,PR0566,1
PR0534_0.png,PR0534,0
PR0560_1.png,PR0560,1
PR0587_0.png,PR0587,0
PR0596_0.png,PR0596,0
PR0599_0.png,PR0599,0
PR0553_0.png,PR0553,0
PR0612_0.png,PR0612,0
PR0625_1.png,PR0625,1
PR0530_0.png,PR0530,0
PR0590_0.png,PR0590,0
PR0626_0.png,PR0626,0
PR0533_1.png,PR0533,1
PR0638_0.png,PR0638,0
PR0514_1.png,PR0514,1
