image_id,label
PR0592_0.png,shoe
PR0588_0.png,shoe
PR0541_0.png,shoe
PR0604_0.png,shoe
PR0580_0.png,shoe
PR0556_0.png,shoe
PR0551_0.png,shoe
PR0576_0.png,shoe
PR0609_2.png,shoe
PR0502_0.png,shoe
PR0641_0.png,shoe
PR0554_1.png,shoe
PR0501_0.png,shoe
PR0569_0.png,shoe
PR0563_2.png,shoe
PR0524_0.png,shoe
PR0554_0.png,shoe
PR0626_1.png,shoe
PR0568_1.png,shoe
PR0537_0.png,shoe
PR0560_0.png,shoe
PR0564_0.png,shoe
PR0648_1.png,shoe
PR0619_1.png,shoe
PR0521_0.png,shoe
PR0608_0.png,shoe
PR0623_1.png,shoe
PR0611_1.png,shoe
PR0602_0.png,shoe
PR0504_1.png,shoe
PR0609_1.png,shoe
PR0517_0.png,shoe
PR0548_0.png,shoe
PR0633_0.png,shoe
PR0551_1.png,shoe
PR0632_0.png,shoe
PR0506_0.png,shoe
PR0643_0.png,shoe
PR0561_1.png,shoe
PR0552_1.png,shoe
PR0614_1.png,shoe
PR0606_0.png,shoe
PR0539_0.png,shoe
PR0637_0.png,shoe
PR0616_0.png,shoe
PR0507_0.png,shoe
PR0561_0.png,shoe
PR0618_1.png,shoe
PR0563_1.png,shoe
PR0605_0.png,shoe
PR0518_0.png,shoe
PR0538_0.png,shoe
PR0592_1.png,shoe
PR0584_1.png,shoe
PR0547_0.png,shoe
PR0649_0.png,shoe
PR0542_0.png,shoe
PR0579_1.png,shoe
PR0625_0.png,shoe
PR0550_1.png,shoe
PR0582_1.png,shoe
PR0642_0.png,shoe
PR0615_0.png,shoe
PR0505_0.png,shoe
PR0540_0.png,shoe
PR0578_0.png,shoe
PR0628_1.png,shoe
PR0571_0.png,shoe
PR0520_1.png,shoe
PR0526_0.png,shoe
PR0571_1.png,shoe
PR0573_0.png,shoe
PR0584_0.png,shoe
PR0607_0.png,shoe
PR0516_0.png,shoe
PR0522_1.png,shoe
PR0547_1.png,shoe
PR0647_1.png,shoe
PR0622_0.png,shoe
PR0610_0.png,shoe
PR0532_0.png,shoe
PR0562_2.png,shoe
PR0519_0.png,shoe
PR0594_1.png,shoe
PR0593_0.png,shoe
PR0535_1.png,shoe
PR0510_2.png,shoe
PR0586_1.png,shoe
PR0603_0.png,shoe
PR0541_1.png,shoe
PR0555_0.png,shoe
PR0514_2.png,shoe
PR0568_2.png,shoe
PR0557_0.png,shoe
PR0618_0.png,shoe
PR0629_0.png,shoe
PR0500_0.png,shoe
PR0601_1.png,shoe
PR0639_0.png,shoe
PR0591_0.png,shoe
PR0542_1.png,shoe
PR0611_0.png,shoe
PR0594_0.png,shoe
PR0545_1.png,shoe
PR0520_2.png,shoe
PR0519_1.png,shoe
PR0635_0.png,shoe
PR0523_0.png,shoe
PR0630_0.png,shoe
PR0515_1.png,shoe
PR0559_0.png,shoe
PR0503_0.png,shoe
PR0632_1.png,shoe
PR0533_2.png,shoe
PR0614_0.png,shoe
PR0514_0.png,shoe
PR0589_0.png,shoe
PR0647_2.png,shoe
PR0503_1.png,shoe
PR0566_0.png,shoe
PR0645_0.png,shoe
PR0511_0.png,shoe
PR0545_0.png,shoe
PR0567_0.png,shoe
PR0518_1.png,shoe
PR0510_0.png,shoe
PR0644_0.png,shoe
PR0634_0.png,shoe
PR0509_0.png,shoe
PR0522_0.png,shoe
PR0596_1.png,shoe
PR0597_0.png,shoe
