record_id,price
R00009,7744.0
R00017,7744.0
R00019,7744.0
R00020,7744.0
R00027,7744.0
R00028,7744.0
R00037,7744.0
R00041,7744.0
R00050,7744.0
R00057,7744.0
R00062,7744.0
R00067,7744.0
R00074,7744.0
R00082,7744.0
R00091,7744.0
R00092,7744.0
R00099,7744.0
R00116,7744.0
R00122,7744.0
R00129,7744.0
R00135,7744.0
R00147,7744.0
R00148,7744.0
R00152,7744.0
R00160,7744.0
R00162,7744.0
R00171,7744.0
R00179,7744.0
R00180,7744.0
R00184,7744.0
R00200,7744.0
R00201,7744.0
R00202,7744.0
R00209,7744.0
R00213,7744.0
R00224,7744.0
R00227,7744.0
R00230,7744.0
R00234,7744.0
R00236,7744.0
R00238,7744.0
R00241,7744.0
R00246,7744.0
R00251,7744.0
R00252,7744.0
R00256,7744.0
R00261,7744.0
R00275,7744.0
R00286,7744.0
R00294,7744.0
R00297,7744.0
R00298,7744.0
R00320,7744.0
R00344,7744.0
R00356,7744.0
R00358,7744.0
R00368,7744.0
R00371,7744.0
R00373,7744.0
R00381,7744.0
R00384,7744.0
R00390,7744.0
R00396,7744.0
R00399,7744.0
R00408,7744.0
R00415,7744.0
R00420,7744.0
R00423,7744.0
R00429,7744.0
R00430,7744.0
R00431,7744.0
R00433,7744.0
R00435,7744.0
R00436,7744.0
R00438,7744.0
R00440,7744.0
R00446,7744.0
R00448,7744.0
R00452,7744.0
R00456,7744.0
R00469,7744.0
R00470,7744.0
R00493,7744.0
R00501,7744.0
R00513,7744.0
R00519,7744.0
R00522,7744.0
R00530,7744.0
R00531,7744.0
R00549,7744.0
R00551,7744.0
R00565,7744.0
R00569,7744.0
R00577,7744.0
R00582,7744.0
R00590,7744.0
R00593,7744.0
R00599,7744.0
R00607,7744.0
R00610,7744.0
R00625,7744.0
R00629,7744.0
R00633,7744.0
R00636,7744.0
R00638,7744.0
R00645,7744.0
R00647,7744.0
R00653,7744.0
R00654,7744.0
R00660,7744.0
R00667,7744.0
R00670,7744.0
R00678,7744.0
R00683,7744.0
R00703,7744.0
R00711,7744.0
R00713,7744.0
R00730,7744.0
R00734,7744.0
R00738,7744.0
R00742,7744.0
R00743,7744.0
R00745,7744.0
R00756,7744.0
R00759,7744.0
R00770,7744.0
R00771,7744.0
R00785,7744.0
R00790,7744.0
R00797,7744.0
R00799,7744.0
R00803,7744.0
R00804,7744.0
R00812,7744.0
R00825,7744.0
R00829,7744.0
R00839,7744.0
R00845,7744.0
R00849,7744.0
R00850,7744.0
R00855,7744.0
R00863,7744.0
R00874,7744.0
R00875,7744.0
R00896,7744.0
R00902,7744.0
R00919,7744.0
R00929,7744.0
R00932,7744.0
R00941,7744.0
R00944,7744.0
R00945,7744.0
R00947,7744.0
R00951,7744.0
R00955,7744.0
R00963,7744.0
R00964,7744.0
R00979,7744.0
R00981,7744.0
R00984,7744.0
R01009,7744.0
R01013,7744.0
R01015,7744.0
R01024,7744.0
R01026,7744.0
R01030,7744.0
R01031,7744.0
R01037,7744.0
R01039,7744.0
R01045,7744.0
R01049,7744.0
R01061,7744.0
R01077,7744.0
R01080,7744.0
R01083,7744.0
R01094,7744.0
R01096,7744.0
R01097,7744.0
R01114,7744.0
R01121,7744.0
R01131,7744.0
R01135,7744.0
R01138,7744.0
R01145,7744.0
R01152,7744.0
R01154,7744.0
R01165,7744.0
R01172,7744.0
R01182,7744.0
R01189,7744.0
R01192,7744.0
R01224,7744.0
R01227,7744.0
R01232,7744.0
R01234,7744.0
R01237,7744.0
R01246,7744.0
R01251,7744.0
R01258,7744.0
R01265,7744.0
R01267,7744.0
R01272,7744.0
R01277,7744.0
R01283,7744.0
R01290,7744.0
R01307,7744.0
R01327,7744.0
R01334,7744.0
R01338,7744.0
R01342,7744.0
R01350,7744.0
R01361,7744.0
R01363,7744.0
R01368,7744.0
R01375,7744.0
R01403,7744.0
R01404,7744.0
R01413,7744.0
R01415,7744.0
R01420,7744.0
R01422,7744.0
R01439,7744.0
R01471,7744.0
R01491,7744.0
R01496,7744.0
R01510,7744.0
