item_id,price
te_00000,7019.5
te_00001,7019.5
te_00002,7019.5
te_00003,7019.5
te_00004,7019.5
te_00005,7019.5
te_00006,7019.5
te_00007,7019.5
te_00008,7019.5
te_00009,7019.5
te_00010,7019.5
te_00011,7019.5
te_00012,7019.5
te_00013,7019.5
te_00014,7019.5
te_00015,7019.5
te_00016,7019.5
te_00017,7019.5
te_00018,7019.5
te_00019,7019.5
te_00020,7019.5
te_00021,7019.5
te_00022,7019.5
te_00023,7019.5
te_00024,7019.5
te_00025,7019.5
te_00026,7019.5
te_00027,7019.5
te_00028,7019.5
te_00029,7019.5
te_00030,7019.5
te_00031,7019.5
te_00032,7019.5
te_00033,7019.5
te_00034,7019.5
te_00035,7019.5
te_00036,7019.5
te_00037,7019.5
te_00038,7019.5
te_00039,7019.5
te_00040,7019.5
te_00041,7019.5
te_00042,7019.5
te_00043,7019.5
te_00044,7019.5
te_00045,7019.5
te_00046,7019.5
te_00047,7019.5
te_00048,7019.5
te_00049,7019.5
te_00050,7019.5
te_00051,7019.5
te_00052,7019.5
te_00053,7019.5
te_00054,7019.5
te_00055,7019.5
te_00056,7019.5
te_00057,7019.5
te_00058,7019.5
te_00059,7019.5
te_00060,7019.5
te_00061,7019.5
te_00062,7019.5
te_00063,7019.5
te_00064,7019.5
te_00065,7019.5
te_00066,7019.5
te_00067,7019.5
te_00068,7019.5
te_00069,7019.5
te_00070,7019.5
te_00071,7019.5
te_00072,7019.5
te_00073,7019.5
te_00074,7019.5
te_00075,7019.5
te_00076,7019.5
te_00077,7019.5
te_00078,7019.5
te_00079,7019.5
te_00080,7019.5
te_00081,7019.5
te_00082,7019.5
te_00083,7019.5
te_00084,7019.5
te_00085,7019.5
te_00086,7019.5
te_00087,7019.5
te_00088,7019.5
te_00089,7019.5
te_00090,7019.5
te_00091,7019.5
te_00092,7019.5
te_00093,7019.5
te_00094,7019.5
te_00095,7019.5
te_00096,7019.5
te_00097,7019.5
te_00098,7019.5
te_00099,7019.5
te_00100,7019.5
te_00101,7019.5
te_00102,7019.5
te_00103,7019.5
te_00104,7019.5
te_00105,7019.5
te_00106,7019.5
te_00107,7019.5
te_00108,7019.5
te_00109,7019.5
te_00110,7019.5
te_00111,7019.5
te_00112,7019.5
te_00113,7019.5
te_00114,7019.5
te_00115,7019.5
te_00116,7019.5
te_00117,7019.5
te_00118,7019.5
te_00119,7019.5
te_00120,7019.5
te_00121,7019.5
te_00122,7019.5
te_00123,7019.5
te_00124,7019.5
te_00125,7019.5
te_00126,7019.5
te_00127,7019.5
te_00128,7019.5
te_00129,7019.5
te_00130,7019.5
te_00131,7019.5
te_00132,7019.5
te_00133,7019.5
te_00134,7019.5
te_00135,7019.5
te_00136,7019.5
te_00137,7019.5
te_00138,7019.5
te_00139,7019.5
te_00140,7019.5
te_00141,7019.5
te_00142,7019.5
te_00143,7019.5
te_00144,7019.5
te_00145,7019.5
te_00146,7019.5
te_00147,7019.5
te_00148,7019.5
te_00149,7019.5
te_00150,7019.5
te_00151,7019.5
te_00152,7019.5
te_00153,7019.5
te_00154,7019.5
te_00155,7019.5
te_00156,7019.5
te_00157,7019.5
te_00158,7019.5
te_00159,7019.5
te_00160,7019.5
te_00161,7019.5
te_00162,7019.5
te_00163,7019.5
te_00164,7019.5
te_00165,7019.5
te_00166,7019.5
te_00167,7019.5
te_00168,7019.5
te_00169,7019.5
te_00170,7019.5
te_00171,7019.5
te_00172,7019.5
te_00173,7019.5
te_00174,7019.5
te_00175,7019.5
te_00176,7019.5
te_00177,7019.5
te_00178,7019.5
te_00179,7019.5
te_00180,7019.5
te_00181,7019.5
te_00182,7019.5
te_00183,7019.5
te_00184,7019.5
te_00185,7019.5
te_00186,7019.5
te_00187,7019.5
te_00188,7019.5
te_00189,7019.5
te_00190,7019.5
te_00191,7019.5
te_00192,7019.5
te_00193,7019.5
te_00194,7019.5
te_00195,7019.5
te_00196,7019.5
te_00197,7019.5
te_00198,7019.5
te_00199,7019.5
te_00200,7019.5
te_00201,7019.5
te_00202,7019.5
te_00203,7019.5
te_00204,7019.5
te_00205,7019.5
te_00206,7019.5
te_00207,7019.5
te_00208,7019.5
te_00209,7019.5
te_00210,7019.5
te_00211,7019.5
te_00212,7019.5
te_00213,7019.5
te_00214,7019.5
te_00215,7019.5
te_00216,7019.5
te_00217,7019.5
te_00218,7019.5
te_00219,7019.5
te_00220,7019.5
te_00221,7019.5
te_00222,7019.5
te_00223,7019.5
te_00224,7019.5
te_00225,7019.5
te_00226,7019.5
te_00227,7019.5
te_00228,7019.5
te_00229,7019.5
te_00230,7019.5
te_00231,7019.5
te_00232,7019.5
te_00233,7019.5
te_00234,7019.5
te_00235,7019.5
te_00236,7019.5
te_00237,7019.5
te_00238,7019.5
te_00239,7019.5
te_00240,7019.5
te_00241,7019.5
te_00242,7019.5
te_00243,7019.5
te_00244,7019.5
te_00245,7019.5
te_00246,7019.5
te_00247,7019.5
te_00248,7019.5
te_00249,7019.5
te_00250,7019.5
te_00251,7019.5
te_00252,7019.5
te_00253,7019.5
te_00254,7019.5
te_00255,7019.5
te_00256,7019.5
te_00257,7019.5
te_00258,7019.5
te_00259,7019.5
te_00260,7019.5
te_00261,7019.5
te_00262,7019.5
te_00263,7019.5
te_00264,7019.5
te_00265,7019.5
te_00266,7019.5
te_00267,7019.5
te_00268,7019.5
te_00269,7019.5
te_00270,7019.5
te_00271,7019.5
te_00272,7019.5
te_00273,7019.5
te_00274,7019.5
te_00275,7019.5
te_00276,7019.5
te_00277,7019.5
te_00278,7019.5
te_00279,7019.5
te_00280,7019.5
te_00281,7019.5
te_00282,7019.5
te_00283,7019.5
te_00284,7019.5
te_00285,7019.5
te_00286,7019.5
te_00287,7019.5
te_00288,7019.5
te_00289,7019.5
te_00290,7019.5
te_00291,7019.5
te_00292,7019.5
te_00293,7019.5
te_00294,7019.5
te_00295,7019.5
te_00296,7019.5
te_00297,7019.5
te_00298,7019.5
te_00299,7019.5
te_00300,7019.5
te_00301,7019.5
te_00302,7019.5
te_00303,7019.5
te_00304,7019.5
te_00305,7019.5
te_00306,7019.5
te_00307,7019.5
te_00308,7019.5
te_00309,7019.5
te_00310,7019.5
te_00311,7019.5
te_00312,7019.5
te_00313,7019.5
te_00314,7019.5
te_00315,7019.5
te_00316,7019.5
te_00317,7019.5
te_00318,7019.5
te_00319,7019.5
te_00320,7019.5
te_00321,7019.5
te_00322,7019.5
te_00323,7019.5
te_00324,7019.5
te_00325,7019.5
te_00326,7019.5
te_00327,7019.5
te_00328,7019.5
te_00329,7019.5
te_00330,7019.5
te_00331,7019.5
te_00332,7019.5
te_00333,7019.5
te_00334,7019.5
te_00335,7019.5
te_00336,7019.5
te_00337,7019.5
te_00338,7019.5
te_00339,7019.5
te_00340,7019.5
te_00341,7019.5
te_00342,7019.5
te_00343,7019.5
te_00344,7019.5
te_00345,7019.5
te_00346,7019.5
te_00347,7019.5
te_00348,7019.5
te_00349,7019.5
te_00350,7019.5
te_00351,7019.5
te_00352,7019.5
te_00353,7019.5
te_00354,7019.5
te_00355,7019.5
te_00356,7019.5
te_00357,7019.5
te_00358,7019.5
te_00359,7019.5
te_00360,7019.5
te_00361,7019.5
te_00362,7019.5
te_00363,7019.5
te_00364,7019.5
te_00365,7019.5
te_00366,7019.5
te_00367,7019.5
te_00368,7019.5
te_00369,7019.5
te_00370,7019.5
te_00371,7019.5
te_00372,7019.5
te_00373,7019.5
te_00374,7019.5
te_00375,7019.5
te_00376,7019.5
te_00377,7019.5
te_00378,7019.5
te_00379,7019.5
te_00380,7019.5
te_00381,7019.5
te_00382,7019.5
te_00383,7019.5
te_00384,7019.5
te_00385,7019.5
te_00386,7019.5
te_00387,7019.5
te_00388,7019.5
te_00389,7019.5
te_00390,7019.5
te_00391,7019.5
te_00392,7019.5
te_00393,7019.5
te_00394,7019.5
te_00395,7019.5
te_00396,7019.5
te_00397,7019.5
te_00398,7019.5
te_00399,7019.5
te_00400,7019.5
te_00401,7019.5
te_00402,7019.5
te_00403,7019.5
te_00404,7019.5
te_00405,7019.5
te_00406,7019.5
te_00407,7019.5
te_00408,7019.5
te_00409,7019.5
te_00410,7019.5
te_00411,7019.5
te_00412,7019.5
te_00413,7019.5
te_00414,7019.5
te_00415,7019.5
te_00416,7019.5
te_00417,7019.5
te_00418,7019.5
te_00419,7019.5
te_00420,7019.5
te_00421,7019.5
te_00422,7019.5
te_00423,7019.5
te_00424,7019.5
te_00425,7019.5
te_00426,7019.5
te_00427,7019.5
te_00428,7019.5
te_00429,7019.5
te_00430,7019.5
te_00431,7019.5
te_00432,7019.5
te_00433,7019.5
te_00434,7019.5
te_00435,7019.5
te_00436,7019.5
te_00437,7019.5
te_00438,7019.5
te_00439,7019.5
te_00440,7019.5
te_00441,7019.5
te_00442,7019.5
te_00443,7019.5
te_00444,7019.5
te_00445,7019.5
te_00446,7019.5
te_00447,7019.5
te_00448,7019.5
te_00449,7019.5
te_00450,7019.5
te_00451,7019.5
te_00452,7019.5
te_00453,7019.5
te_00454,7019.5
te_00455,7019.5
te_00456,7019.5
te_00457,7019.5
te_00458,7019.5
te_00459,7019.5
te_00460,7019.5
te_00461,7019.5
te_00462,7019.5
te_00463,7019.5
te_00464,7019.5
te_00465,7019.5
te_00466,7019.5
te_00467,7019.5
te_00468,7019.5
te_00469,7019.5
te_00470,7019.5
te_00471,7019.5
te_00472,7019.5
te_00473,7019.5
te_00474,7019.5
te_00475,7019.5
te_00476,7019.5
te_00477,7019.5
te_00478,7019.5
te_00479,7019.5
te_00480,7019.5
te_00481,7019.5
te_00482,7019.5
te_00483,7019.5
te_00484,7019.5
te_00485,7019.5
te_00486,7019.5
te_00487,7019.5
te_00488,7019.5
te_00489,7019.5
te_00490,7019.5
te_00491,7019.5
te_00492,7019.5
te_00493,7019.5
te_00494,7019.5
te_00495,7019.5
te_00496,7019.5
te_00497,7019.5
te_00498,7019.5
te_00499,7019.5
te_00500,7019.5
te_00501,7019.5
te_00502,7019.5
te_00503,7019.5
te_00504,7019.5
te_00505,7019.5
te_00506,7019.5
te_00507,7019.5
te_00508,7019.5
te_00509,7019.5
te_00510,7019.5
te_00511,7019.5
te_00512,7019.5
te_00513,7019.5
te_00514,7019.5
te_00515,7019.5
te_00516,7019.5
te_00517,7019.5
te_00518,7019.5
te_00519,7019.5
te_00520,7019.5
te_00521,7019.5
te_00522,7019.5
te_00523,7019.5
te_00524,7019.5
te_00525,7019.5
te_00526,7019.5
te_00527,7019.5
te_00528,7019.5
te_00529,7019.5
te_00530,7019.5
te_00531,7019.5
te_00532,7019.5
te_00533,7019.5
te_00534,7019.5
te_00535,7019.5
te_00536,7019.5
te_00537,7019.5
te_00538,7019.5
te_00539,7019.5
te_00540,7019.5
te_00541,7019.5
te_00542,7019.5
te_00543,7019.5
te_00544,7019.5
te_00545,7019.5
te_00546,7019.5
te_00547,7019.5
te_00548,7019.5
te_00549,7019.5
te_00550,7019.5
te_00551,7019.5
te_00552,7019.5
te_00553,7019.5
te_00554,7019.5
te_00555,7019.5
te_00556,7019.5
te_00557,7019.5
te_00558,7019.5
te_00559,7019.5
te_00560,7019.5
te_00561,7019.5
te_00562,7019.5
te_00563,7019.5
te_00564,7019.5
te_00565,7019.5
te_00566,7019.5
te_00567,7019.5
te_00568,7019.5
te_00569,7019.5
te_00570,7019.5
te_00571,7019.5
te_00572,7019.5
te_00573,7019.5
te_00574,7019.5
te_00575,7019.5
te_00576,7019.5
te_00577,7019.5
te_00578,7019.5
te_00579,7019.5
te_00580,7019.5
te_00581,7019.5
te_00582,7019.5
te_00583,7019.5
te_00584,7019.5
te_00585,7019.5
te_00586,7019.5
te_00587,7019.5
te_00588,7019.5
te_00589,7019.5
te_00590,7019.5
te_00591,7019.5
te_00592,7019.5
te_00593,7019.5
te_00594,7019.5
te_00595,7019.5
te_00596,7019.5
te_00597,7019.5
te_00598,7019.5
te_00599,7019.5
te_00600,7019.5
te_00601,7019.5
te_00602,7019.5
te_00603,7019.5
te_00604,7019.5
te_00605,7019.5
te_00606,7019.5
te_00607,7019.5
te_00608,7019.5
te_00609,7019.5
te_00610,7019.5
te_00611,7019.5
te_00612,7019.5
te_00613,7019.5
te_00614,7019.5
te_00615,7019.5
te_00616,7019.5
te_00617,7019.5
te_00618,7019.5
te_00619,7019.5
te_00620,7019.5
te_00621,7019.5
te_00622,7019.5
te_00623,7019.5
te_00624,7019.5
te_00625,7019.5
te_00626,7019.5
te_00627,7019.5
te_00628,7019.5
te_00629,7019.5
te_00630,7019.5
te_00631,7019.5
te_00632,7019.5
te_00633,7019.5
te_00634,7019.5
te_00635,7019.5
te_00636,7019.5
te_00637,7019.5
te_00638,7019.5
te_00639,7019.5
te_00640,7019.5
te_00641,7019.5
te_00642,7019.5
te_00643,7019.5
te_00644,7019.5
te_00645,7019.5
te_00646,7019.5
te_00647,7019.5
te_00648,7019.5
te_00649,7019.5
te_00650,7019.5
te_00651,7019.5
te_00652,7019.5
te_00653,7019.5
te_00654,7019.5
te_00655,7019.5
te_00656,7019.5
te_00657,7019.5
te_00658,7019.5
te_00659,7019.5
te_00660,7019.5
te_00661,7019.5
te_00662,7019.5
te_00663,7019.5
te_00664,7019.5
te_00665,7019.5
te_00666,7019.5
te_00667,7019.5
te_00668,7019.5
te_00669,7019.5
te_00670,7019.5
te_00671,7019.5
te_00672,7019.5
te_00673,7019.5
te_00674,7019.5
te_00675,7019.5
te_00676,7019.5
te_00677,7019.5
te_00678,7019.5
te_00679,7019.5
te_00680,7019.5
te_00681,7019.5
te_00682,7019.5
te_00683,7019.5
te_00684,7019.5
te_00685,7019.5
te_00686,7019.5
te_00687,7019.5
te_00688,7019.5
te_00689,7019.5
te_00690,7019.5
te_00691,7019.5
te_00692,7019.5
te_00693,7019.5
te_00694,7019.5
te_00695,7019.5
te_00696,7019.5
te_00697,7019.5
te_00698,7019.5
te_00699,7019.5
te_00700,7019.5
te_00701,7019.5
te_00702,7019.5
te_00703,7019.5
te_00704,7019.5
te_00705,7019.5
te_00706,7019.5
te_00707,7019.5
te_00708,7019.5
te_00709,7019.5
te_00710,7019.5
te_00711,7019.5
te_00712,7019.5
te_00713,7019.5
te_00714,7019.5
te_00715,7019.5
te_00716,7019.5
te_00717,7019.5
te_00718,7019.5
te_00719,7019.5
te_00720,7019.5
te_00721,7019.5
te_00722,7019.5
te_00723,7019.5
te_00724,7019.5
te_00725,7019.5
te_00726,7019.5
te_00727,7019.5
te_00728,7019.5
te_00729,7019.5
te_00730,7019.5
te_00731,7019.5
te_00732,7019.5
te_00733,7019.5
te_00734,7019.5
te_00735,7019.5
te_00736,7019.5
te_00737,7019.5
te_00738,7019.5
te_00739,7019.5
te_00740,7019.5
te_00741,7019.5
te_00742,7019.5
te_00743,7019.5
te_00744,7019.5
te_00745,7019.5
te_00746,7019.5
te_00747,7019.5
te_00748,7019.5
te_00749,7019.5
te_00750,7019.5
te_00751,7019.5
te_00752,7019.5
te_00753,7019.5
te_00754,7019.5
te_00755,7019.5
te_00756,7019.5
te_00757,7019.5
te_00758,7019.5
te_00759,7019.5
te_00760,7019.5
te_00761,7019.5
te_00762,7019.5
te_00763,7019.5
te_00764,7019.5
te_00765,7019.5
te_00766,7019.5
te_00767,7019.5
te_00768,7019.5
te_00769,7019.5
te_00770,7019.5
te_00771,7019.5
te_00772,7019.5
te_00773,7019.5
te_00774,7019.5
te_00775,7019.5
te_00776,7019.5
te_00777,7019.5
te_00778,7019.5
te_00779,7019.5
te_00780,7019.5
te_00781,7019.5
te_00782,7019.5
te_00783,7019.5
te_00784,7019.5
te_00785,7019.5
te_00786,7019.5
te_00787,7019.5
te_00788,7019.5
te_00789,7019.5
te_00790,7019.5
te_00791,7019.5
te_00792,7019.5
te_00793,7019.5
te_00794,7019.5
te_00795,7019.5
te_00796,7019.5
te_00797,7019.5
te_00798,7019.5
te_00799,7019.5
te_00800,7019.5
te_00801,7019.5
te_00802,7019.5
te_00803,7019.5
te_00804,7019.5
te_00805,7019.5
te_00806,7019.5
te_00807,7019.5
te_00808,7019.5
te_00809,7019.5
te_00810,7019.5
te_00811,7019.5
te_00812,7019.5
te_00813,7019.5
te_00814,7019.5
te_00815,7019.5
te_00816,7019.5
te_00817,7019.5
te_00818,7019.5
te_00819,7019.5
te_00820,7019.5
te_00821,7019.5
te_00822,7019.5
te_00823,7019.5
te_00824,7019.5
te_00825,7019.5
te_00826,7019.5
te_00827,7019.5
te_00828,7019.5
te_00829,7019.5
te_00830,7019.5
te_00831,7019.5
te_00832,7019.5
te_00833,7019.5
te_00834,7019.5
te_00835,7019.5
te_00836,7019.5
te_00837,7019.5
te_00838,7019.5
te_00839,7019.5
te_00840,7019.5
te_00841,7019.5
te_00842,7019.5
te_00843,7019.5
te_00844,7019.5
te_00845,7019.5
te_00846,7019.5
te_00847,7019.5
te_00848,7019.5
te_00849,7019.5
te_00850,7019.5
te_00851,7019.5
te_00852,7019.5
te_00853,7019.5
te_00854,7019.5
te_00855,7019.5
te_00856,7019.5
te_00857,7019.5
te_00858,7019.5
te_00859,7019.5
te_00860,7019.5
te_00861,7019.5
te_00862,7019.5
te_00863,7019.5
te_00864,7019.5
te_00865,7019.5
te_00866,7019.5
te_00867,7019.5
te_00868,7019.5
te_00869,7019.5
te_00870,7019.5
te_00871,7019.5
te_00872,7019.5
te_00873,7019.5
te_00874,7019.5
te_00875,7019.5
te_00876,7019.5
te_00877,7019.5
te_00878,7019.5
te_00879,7019.5
te_00880,7019.5
te_00881,7019.5
te_00882,7019.5
te_00883,7019.5
te_00884,7019.5
te_00885,7019.5
te_00886,7019.5
te_00887,7019.5
te_00888,7019.5
te_00889,7019.5
te_00890,7019.5
te_00891,7019.5
te_00892,7019.5
