record_id,price
R00000,8024.0
R00001,8024.0
R00011,8024.0
R00021,8024.0
R00025,8024.0
R00027,8024.0
R00030,8024.0
R00045,8024.0
R00066,8024.0
R00078,8024.0
R00082,8024.0
R00090,8024.0
R00106,8024.0
R00107,8024.0
R00124,8024.0
R00126,8024.0
R00128,8024.0
R00131,8024.0
R00134,8024.0
R00154,8024.0
R00163,8024.0
R00168,8024.0
R00170,8024.0
R00181,8024.0
R00185,8024.0
R00186,8024.0
R00189,8024.0
R00201,8024.0
R00211,8024.0
R00234,8024.0
R00236,8024.0
R00238,8024.0
R00239,8024.0
R00241,8024.0
R00259,8024.0
R00264,8024.0
R00270,8024.0
R00273,8024.0
R00274,8024.0
R00279,8024.0
R00281,8024.0
R00288,8024.0
R00291,8024.0
R00306,8024.0
R00310,8024.0
R00321,8024.0
R00322,8024.0
R00336,8024.0
R00346,8024.0
R00350,8024.0
R00354,8024.0
R00357,8024.0
R00359,8024.0
R00362,8024.0
R00367,8024.0
R00369,8024.0
R00372,8024.0
R00375,8024.0
R00392,8024.0
R00393,8024.0
R00398,8024.0
R00401,8024.0
R00402,8024.0
R00413,8024.0
R00421,8024.0
R00425,8024.0
R00428,8024.0
R00430,8024.0
R00440,8024.0
R00444,8024.0
R00448,8024.0
R00452,8024.0
R00459,8024.0
R00461,8024.0
R00466,8024.0
R00475,8024.0
R00476,8024.0
R00485,8024.0
R00490,8024.0
R00491,8024.0
R00496,8024.0
R00511,8024.0
R00515,8024.0
R00519,8024.0
R00520,8024.0
R00522,8024.0
R00537,8024.0
R00538,8024.0
R00542,8024.0
R00550,8024.0
R00554,8024.0
R00563,8024.0
R00578,8024.0
R00585,8024.0
R00586,8024.0
R00589,8024.0
R00594,8024.0
R00606,8024.0
R00617,8024.0
R00620,8024.0
R00623,8024.0
R00625,8024.0
R00627,8024.0
R00628,8024.0
R00645,8024.0
R00646,8024.0
R00650,8024.0
R00657,8024.0
R00658,8024.0
R00662,8024.0
R00670,8024.0
R00674,8024.0
R00676,8024.0
R00681,8024.0
R00687,8024.0
R00688,8024.0
R00691,8024.0
R00717,8024.0
R00760,8024.0
R00764,8024.0
R00767,8024.0
R00768,8024.0
R00769,8024.0
R00771,8024.0
R00778,8024.0
R00779,8024.0
R00786,8024.0
R00787,8024.0
R00811,8024.0
R00812,8024.0
R00815,8024.0
R00818,8024.0
R00821,8024.0
R00834,8024.0
R00835,8024.0
R00840,8024.0
R00849,8024.0
R00852,8024.0
R00853,8024.0
R00855,8024.0
R00869,8024.0
R00871,8024.0
R00872,8024.0
R00887,8024.0
R00890,8024.0
R00892,8024.0
R00895,8024.0
R00897,8024.0
R00902,8024.0
R00910,8024.0
R00923,8024.0
R00926,8024.0
R00938,8024.0
R00953,8024.0
R00957,8024.0
R00959,8024.0
R00963,8024.0
R00967,8024.0
R00968,8024.0
R00981,8024.0
R00982,8024.0
R00992,8024.0
R00993,8024.0
R00994,8024.0
R00995,8024.0
R01011,8024.0
R01017,8024.0
R01020,8024.0
R01025,8024.0
R01033,8024.0
R01036,8024.0
R01048,8024.0
R01052,8024.0
R01079,8024.0
R01083,8024.0
R01085,8024.0
R01092,8024.0
R01093,8024.0
R01102,8024.0
R01106,8024.0
R01115,8024.0
R01116,8024.0
R01122,8024.0
R01128,8024.0
R01130,8024.0
R01133,8024.0
R01147,8024.0
R01149,8024.0
R01156,8024.0
R01158,8024.0
R01172,8024.0
R01178,8024.0
R01187,8024.0
R01201,8024.0
R01205,8024.0
R01208,8024.0
R01213,8024.0
R01215,8024.0
R01216,8024.0
R01224,8024.0
R01227,8024.0
R01232,8024.0
R01233,8024.0
R01239,8024.0
R01242,8024.0
R01249,8024.0
R01252,8024.0
R01253,8024.0
R01255,8024.0
R01259,8024.0
R01262,8024.0
R01264,8024.0
R01265,8024.0
R01271,8024.0
R01282,8024.0
R01287,8024.0
R01290,8024.0
R01296,8024.0
R01300,8024.0
R01302,8024.0
R01303,8024.0
R01309,8024.0
R01312,8024.0
R01313,8024.0
R01327,8024.0
R01329,8024.0
R01338,8024.0
R01341,8024.0
R01342,8024.0
R01344,8024.0
R01347,8024.0
R01350,8024.0
R01357,8024.0
R01364,8024.0
R01366,8024.0
R01370,8024.0
R01377,8024.0
R01378,8024.0
R01383,8024.0
R01384,8024.0
R01387,8024.0
R01396,8024.0
R01399,8024.0
R01434,8024.0
R01445,8024.0
R01451,8024.0
R01459,8024.0
R01462,8024.0
R01480,8024.0
R01482,8024.0
R01495,8024.0
R01520,8024.0
R01545,8024.0
R01549,8024.0
R01550,8024.0
R01554,8024.0
R01556,8024.0
R01575,8024.0
R01578,8024.0
R01579,8024.0
R01595,8024.0
R01597,8024.0
R01608,8024.0
R01612,8024.0
R01618,8024.0
R01619,8024.0
R01635,8024.0
R01639,8024.0
R01659,8024.0
R01664,8024.0
R01669,8024.0
R01673,8024.0
R01681,8024.0
R01682,8024.0
R01683,8024.0
R01691,8024.0
R01692,8024.0
R01705,8024.0
R01707,8024.0
R01709,8024.0
R01715,8024.0
R01716,8024.0
R01727,8024.0
R01728,8024.0
R01730,8024.0
R01745,8024.0
R01748,8024.0
R01754,8024.0
R01761,8024.0
R01763,8024.0
R01774,8024.0
R01789,8024.0
R01791,8024.0
R01795,8024.0
R01797,8024.0
R01801,8024.0
R01802,8024.0
R01804,8024.0
R01807,8024.0
R01816,8024.0
R01818,8024.0
R01821,8024.0
R01824,8024.0
R01826,8024.0
R01830,8024.0
R01844,8024.0
R01851,8024.0
R01852,8024.0
R01857,8024.0
R01860,8024.0
R01861,8024.0
R01863,8024.0
R01864,8024.0
R01868,8024.0
R01878,8024.0
R01896,8024.0
R01900,8024.0
R01905,8024.0
R01907,8024.0
R01910,8024.0
R01925,8024.0
R01926,8024.0
R01928,8024.0
R01932,8024.0
R01939,8024.0
R01948,8024.0
R01953,8024.0
R01957,8024.0
R01964,8024.0
R01967,8024.0
